Tick (ms),ADC Value
404414,-171
404416,-185
404418,-204
404420,-198
404422,-205
404424,-224
404426,-207
404428,-188
404430,-207
404432,-177
404434,-178
404436,-183
404438,-206
404440,-182
404442,-219
404444,-214
404446,-233
404448,-219
404450,-211
404452,-217
404454,-225
404456,-185
404458,-175
404460,-188
404462,-177
404464,-192
404466,-203
404468,-209
404470,-198
404472,-197
404474,-175
404476,-201
404478,-156
404480,-187
404482,-155
404484,-193
404486,-155
404488,-183
404490,-197
404492,-176
404494,-201
404496,-172
404498,-209
404500,-173
404502,-179
404504,-183
404506,-185
404508,-181
404510,-208
404512,-206
404514,-219
404516,-176
404518,-242
404520,-190
404522,-212
404524,-201
404526,-196
404528,-195
404530,-222
404532,-215
404534,-208
404536,-240
404538,-221
404540,-217
404542,-212
404544,-247
404546,-204
404548,-221
404550,-190
404552,-220
404554,-197
404556,-195
404558,-204
404560,-221
404562,-224
404564,-224
404566,-192
404568,-207
404570,-199
404572,-201
404574,-185
404576,-169
404578,-178
404580,-160
404582,-194
404584,-192
404586,-193
404588,-185
404590,-179
404592,-166
404594,-178
404596,-183
404598,-188
404600,-196
404602,-188
404604,-178
404606,-169
404608,-165
404610,-174
404612,-167
404614,-190
404616,-167
404618,-204
404620,-172
404622,-190
404624,-180
404626,-211
404628,-187
404630,-201
404632,-207
404634,-203
404636,-219
404638,-203
404640,-225
404642,-180
404644,-233
404646,-199
404648,-233
404650,-179
404652,-224
404654,-182
404656,-224
404658,-203
404660,-241
404662,-227
404664,-225
404666,-205
404668,-203
404670,-235
404672,-208
404674,-205
404676,-171
404678,-197
404680,-177
404682,-196
404684,-198
404686,-215
404688,-188
404690,-194
404692,-198
404694,-178
404696,-174
404698,-150
404700,-156
404702,-171
404704,-146
404706,-175
404708,-162
404710,-165
404712,-175
404714,-163
404716,-123
404718,-165
404720,-157
404722,-160
404724,-137
404726,-171
404728,-153
404730,-157
404732,-158
404734,-151
404736,-194
404738,-145
404740,-160
404742,-153
404744,-171
404746,-137
404748,-187
404750,-160
404752,-213
404754,-176
404756,-189
404758,-182
404760,-198
404762,-207
404764,-183
404766,-171
404768,-182
404770,-217
404772,-196
404774,-198
404776,-203
404778,-210
404780,-197
404782,-187
404784,-171
404786,-208
404788,-161
404790,-195
404792,-189
404794,-177
404796,-195
404798,-187
404800,-176
404802,-169
404804,-141
404806,-172
404808,-151
404810,-153
404812,-153
404814,-165
404816,-148
404818,-178
404820,-165
404822,-180
404824,-183
404826,-180
404828,-126
404830,-155
404832,-159
404834,-126
404836,-153
404838,-144
404840,-164
404842,-171
404844,-196
404846,-148
404848,-171
404850,-131
404852,-178
404854,-146
404856,-159
404858,-172
404860,-188
404862,-203
404864,-204
404866,-171
404868,-173
404870,-166
404872,-150
404874,-153
404876,-182
404878,-176
404880,-182
404882,-193
404884,-203
404886,-192
404888,-207
404890,-171
404892,-187
404894,-185
404896,-182
404898,-172
404900,-161
404902,-201
404904,-164
404906,-189
404908,-181
404910,-188
404912,-167
404914,-178
404916,-162
404918,-171
404920,-149
404922,-167
404924,-135
404926,-172
404928,-146
404930,-148
404932,-155
404934,-156
404936,-163
404938,-153
404940,-132
404942,-139
404944,-166
404946,-123
404948,-163
404950,-125
404952,-175
404954,-148
404956,-159
404958,-169
404960,-155
404962,-165
404964,-175
404966,-169
404968,-182
404970,-182
404972,-179
404974,-190
404976,-187
404978,-189
404980,-169
404982,-189
404984,-159
404986,-192
404988,-191
404990,-214
404992,-217
404994,-201
404996,-183
404998,-174
405000,-173
405002,-178
405004,-160
405006,-174
405008,-176
405010,-177
405012,-172
405014,-175
405016,-175
405018,-165
405020,-161
405022,-167
405024,-155
405026,-142
405028,-127
405030,-132
405032,-144
405034,-155
405036,-153
405038,-151
405040,-183
405042,-166
405044,-166
405046,-150
405048,-162
405050,-159
405052,-177
405054,-180
405056,-189
405058,-201
405060,-187
405062,-207
405064,-189
405066,-185
405068,-181
405070,-181
405072,-155
405074,-163
405076,-183
405078,-190
405080,-161
405082,-198
405084,-176
405086,-183
405088,-195
405090,-188
405092,-198
405094,-191
405096,-183
405098,-208
405100,-198
405102,-229
405104,-235
405106,-246
405108,-236
405110,-258
405112,-267
405114,-233
405116,-247
405118,-251
405120,-283
405122,-260
405124,-289
405126,-261
405128,-258
405130,-237
405132,-228
405134,-228
405136,-226
405138,-223
405140,-245
405142,-222
405144,-204
405146,-231
405148,-189
405150,-217
405152,-169
405154,-208
405156,-175
405158,-195
405160,-163
405162,-188
405164,-165
405166,-219
405168,-196
405170,-190
405172,-185
405174,-149
405176,-182
405178,-166
405180,-205
405182,-156
405184,-187
405186,-197
405188,-227
405190,-221
405192,-228
405194,-219
405196,-236
405198,-209
405200,-240
405202,-224
405204,-245
405206,-272
405208,-263
405210,-265
405212,-267
405214,-262
405216,-268
405218,-253
405220,-247
405222,-249
405224,-238
405226,-249
405228,-245
405230,-243
405232,-235
405234,-243
405236,-228
405238,-227
405240,-222
405242,-208
405244,-240
405246,-193
405248,-201
405250,-203
405252,-197
405254,-179
405256,-193
405258,-173
405260,-174
405262,-173
405264,-182
405266,-178
405268,-165
405270,-185
405272,-190
405274,-171
405276,-153
405278,-183
405280,-192
405282,-174
405284,-199
405286,-194
405288,-213
405290,-197
405292,-233
405294,-208
405296,-185
405298,-212
405300,-209
405302,-220
405304,-221
405306,-251
405308,-245
405310,-245
405312,-244
405314,-252
405316,-219
405318,-265
405320,-233
405322,-256
405324,-209
405326,-249
405328,-220
405330,-237
405332,-205
405334,-221
405336,-229
405338,-212
405340,-229
405342,-203
405344,-211
405346,-187
405348,-219
405350,-169
405352,-224
405354,-172
405356,-210
405358,-185
405360,-182
405362,-169
405364,-187
405366,-179
405368,-182
405370,-182
405372,-176
405374,-189
405376,-174
405378,-169
405380,-147
405382,-169
405384,-140
405386,-164
405388,-141
405390,-221
405392,-155
405394,-181
405396,-190
405398,-196
405400,-169
405402,-203
405404,-199
405406,-194
405408,-208
405410,-195
405412,-211
405414,-188
405416,-205
405418,-212
405420,-213
405422,-206
405424,-220
405426,-187
405428,-201
405430,-190
405432,-207
405434,-198
405436,-191
405438,-188
405440,-224
405442,-199
405444,-169
405446,-212
405448,-187
405450,-176
405452,-181
405454,-194
405456,-195
405458,-188
405460,-175
405462,-188
405464,-190
405466,-177
405468,-185
405470,-171
405472,-180
405474,-167
405476,-145
405478,-177
405480,-174
405482,-204
405484,-176
405486,-182
405488,-137
405490,-164
405492,-140
405494,-187
405496,-155
405498,-185
405500,-167
405502,-211
405504,-165
405506,-175
405508,-193
405510,-153
405512,-149
405514,-132
405516,-159
405518,-171
405520,-190
405522,-183
405524,-183
405526,-164
405528,-169
405530,-139
405532,-142
405534,-133
405536,-148
405538,-162
405540,-151
405542,-183
405544,-174
405546,-179
405548,-148
405550,-150
405552,-153
405554,-126
405556,-137
405558,-171
405560,-159
405562,-153
405564,-180
405566,-185
405568,-159
405570,-169
405572,-140
405574,-148
405576,-140
405578,-140
405580,-139
405582,-158
405584,-171
405586,-195
405588,-182
405590,-156
405592,-153
405594,-146
405596,-134
405598,-151
405600,-134
405602,-162
405604,-153
405606,-157
405608,-162
405610,-143
405612,-142
405614,-125
405616,-139
405618,-115
405620,-142
405622,-144
405624,-159
405626,-142
405628,-147
405630,-149
405632,-142
405634,-123
405636,-121
405638,-116
405640,-142
405642,-119
405644,-133
405646,-149
405648,-145
405650,-158
405652,-143
405654,-153
405656,-128
405658,-141
405660,-123
405662,-143
405664,-142
405666,-155
405668,-175
405670,-159
405672,-158
405674,-164
405676,-175
405678,-159
405680,-147
405682,-173
405684,-172
405686,-163
405688,-187
405690,-176
405692,-187
405694,-156
405696,-171
405698,-157
405700,-153
405702,-131
405704,-131
405706,-151
405708,-145
405710,-191
405712,-190
405714,-147
405716,-131
405718,-140
405720,-124
405722,-140
405724,-128
405726,-147
405728,-116
405730,-150
405732,-153
405734,-167
405736,-141
405738,-149
405740,-149
405742,-117
405744,-115
405746,-158
405748,-143
405750,-157
405752,-177
405754,-155
405756,-175
405758,-159
405760,-171
405762,-125
405764,-180
405766,-182
405768,-173
405770,-178
405772,-191
405774,-182
405776,-185
405778,-185
405780,-181
405782,-182
405784,-167
405786,-195
405788,-172
405790,-197
405792,-193
405794,-213
405796,-181
405798,-187
405800,-187
405802,-190
405804,-197
405806,-203
405808,-189
405810,-193
405812,-185
405814,-180
405816,-181
405818,-165
405820,-201
405822,-161
405824,-166
405826,-137
405828,-172
405830,-158
405832,-182
405834,-164
405836,-175
405838,-185
405840,-189
405842,-188
405844,-166
405846,-197
405848,-192
405850,-199
405852,-195
405854,-203
405856,-210
405858,-219
405860,-197
405862,-219
405864,-206
405866,-205
405868,-187
405870,-194
405872,-183
405874,-180
405876,-172
405878,-173
405880,-180
405882,-159
405884,-182
405886,-164
405888,-176
405890,-198
405892,-159
405894,-169
405896,-151
405898,-167
405900,-139
405902,-171
405904,-150
405906,-176
405908,-143
405910,-169
405912,-157
405914,-189
405916,-169
405918,-167
405920,-180
405922,-193
405924,-207
405926,-175
405928,-208
405930,-210
405932,-222
405934,-233
405936,-247
405938,-244
405940,-247
405942,-311
405944,-144
405946,-247
405948,-258
405950,-192
405952,-107
405954,-182
405956,-206
405958,-160
405960,-108
405962,-190
405964,-194
405966,-143
405968,-127
405970,-162
405972,-165
405974,-144
405976,-121
405978,-162
405980,-133
405982,-101
405984,-125
405986,-142
405988,-157
405990,-123
405992,-171
405994,-155
405996,-147
405998,-129
406000,-158
406002,-189
406004,-191
406006,-176
406008,-209
406010,-194
406012,-243
406014,-201
406016,-215
406018,-213
406020,-190
406022,-222
406024,-183
406026,-227
406028,-195
406030,-237
406032,-212
406034,-241
406036,-191
406038,-201
406040,-188
406042,-196
406044,-153
406046,-163
406048,-178
406050,-172
406052,-167
406054,-175
406056,-192
406058,-139
406060,-145
406062,-108
406064,-146
406066,-109
406068,-144
406070,-133
406072,-150
406074,-134
406076,-146
406078,-140
406080,-142
406082,-129
406084,-130
406086,-135
406088,-112
406090,-156
406092,-165
406094,-182
406096,-147
406098,-179
406100,-150
406102,-160
406104,-178
406106,-183
406108,-201
406110,-201
406112,-182
406114,-192
406116,-201
406118,-175
406120,-175
406122,-173
406124,-207
406126,-187
406128,-193
406130,-212
406132,-225
406134,-203
406136,-205
406138,-203
406140,-187
406142,-166
406144,-171
406146,-173
406148,-175
406150,-164
406152,-189
406154,-163
406156,-171
406158,-185
406160,-155
406162,-169
406164,-160
406166,-175
406168,-171
406170,-171
406172,-164
406174,-177
406176,-171
406178,-167
406180,-153
406182,-137
406184,-171
406186,-166
406188,-169
406190,-163
406192,-195
406194,-188
406196,-212
406198,-192
406200,-182
406202,-183
406204,-176
406206,-160
406208,-149
406210,-162
406212,-172
406214,-185
406216,-163
406218,-173
406220,-171
406222,-193
406224,-176
406226,-159
406228,-185
406230,-173
406232,-185
406234,-187
406236,-176
406238,-178
406240,-181
406242,-199
406244,-167
406246,-178
406248,-153
406250,-165
406252,-187
406254,-165
406256,-206
406258,-210
406260,-187
406262,-215
406264,-192
406266,-182
406268,-211
406270,-189
406272,-189
406274,-196
406276,-201
406278,-179
406280,-188
406282,-196
406284,-208
406286,-196
406288,-190
406290,-217
406292,-185
406294,-212
406296,-198
406298,-201
406300,-192
406302,-199
406304,-201
406306,-180
406308,-167
406310,-195
406312,-201
406314,-151
406316,-193
406318,-171
406320,-177
406322,-185
406324,-175
406326,-169
406328,-150
406330,-160
406332,-164
406334,-140
406336,-151
406338,-169
406340,-158
406342,-143
406344,-135
406346,-171
406348,-155
406350,-161
406352,-171
406354,-174
406356,-199
406358,-171
406360,-181
406362,-174
406364,-174
406366,-173
406368,-201
406370,-196
406372,-209
406374,-188
406376,-196
406378,-207
406380,-183
406382,-183
406384,-193
406386,-193
406388,-205
406390,-195
406392,-214
406394,-243
406396,-225
406398,-251
406400,-231
406402,-222
406404,-201
406406,-185
406408,-225
406410,-220
406412,-238
406414,-204
406416,-223
406418,-236
406420,-219
406422,-203
406424,-194
406426,-167
406428,-220
406430,-177
406432,-201
406434,-197
406436,-220
406438,-189
406440,-189
406442,-157
406444,-160
406446,-164
406448,-155
406450,-132
406452,-128
406454,-153
406456,-145
406458,-134
406460,-135
406462,-143
406464,-142
406466,-128
406468,-121
406470,-150
406472,-128
406474,-153
406476,-148
406478,-171
406480,-169
406482,-164
406484,-157
406486,-185
406488,-171
406490,-195
406492,-169
406494,-203
406496,-214
406498,-267
406500,-215
406502,-235
406504,-233
406506,-285
406508,-233
406510,-241
406512,-222
406514,-285
406516,-251
406518,-315
406520,-331
406522,-263
406524,-285
406526,-228
406528,-228
406530,-219
406532,-219
406534,-198
406536,-227
406538,-221
406540,-257
406542,-198
406544,-197
406546,-207
406548,-175
406550,-153
406552,-165
406554,-174
406556,-145
406558,-153
406560,-151
406562,-164
406564,-135
406566,-175
406568,-134
406570,-167
406572,-150
406574,-172
406576,-151
406578,-153
406580,-169
406582,-171
406584,-193
406586,-165
406588,-180
406590,-207
406592,-190
406594,-181
406596,-201
406598,-229
406600,-204
406602,-219
406604,-221
406606,-254
406608,-214
406610,-243
406612,-237
406614,-252
406616,-233
406618,-241
406620,-203
406622,-246
406624,-243
406626,-245
406628,-239
406630,-249
406632,-228
406634,-235
406636,-225
406638,-209
406640,-233
406642,-217
406644,-190
406646,-205
406648,-225
406650,-210
406652,-220
406654,-223
406656,-178
406658,-180
406660,-188
406662,-187
406664,-182
406666,-153
406668,-157
406670,-172
406672,-203
406674,-169
406676,-171
406678,-166
406680,-144
406682,-153
406684,-163
406686,-178
406688,-155
406690,-145
406692,-178
406694,-159
406696,-199
406698,-201
406700,-201
406702,-177
406704,-212
406706,-190
406708,-235
406710,-219
406712,-199
406714,-219
406716,-249
406718,-241
406720,-219
406722,-230
406724,-251
406726,-244
406728,-243
406730,-246
406732,-260
406734,-236
406736,-257
406738,-246
406740,-247
406742,-243
406744,-251
406746,-206
406748,-221
406750,-201
406752,-203
406754,-204
406756,-203
406758,-195
406760,-171
406762,-163
406764,-160
406766,-180
406768,-171
406770,-166
406772,-182
406774,-162
406776,-146
406778,-148
406780,-146
406782,-155
406784,-155
406786,-161
406788,-159
406790,-171
406792,-143
406794,-146
406796,-171
406798,-158
406800,-175
406802,-148
406804,-201
406806,-150
406808,-179
406810,-176
406812,-198
406814,-203
406816,-190
406818,-180
406820,-211
406822,-224
406824,-197
406826,-203
406828,-191
406830,-219
406832,-172
406834,-187
406836,-177
406838,-206
406840,-193
406842,-189
406844,-223
406846,-203
406848,-209
406850,-175
406852,-148
406854,-162
406856,-144
406858,-162
406860,-130
406862,-169
406864,-145
406866,-141
406868,-126
406870,-175
406872,-107
406874,-133
406876,-139
406878,-127
406880,-135
406882,-167
406884,-165
406886,-155
406888,-153
406890,-155
406892,-150
406894,-182
406896,-178
406898,-173
406900,-196
406902,-185
406904,-201
406906,-201
406908,-211
406910,-177
406912,-219
406914,-178
406916,-164
406918,-256
406920,-313
406922,-183
406924,-147
406926,-159
406928,-207
406930,-156
406932,-188
406934,-105
406936,-143
406938,-180
406940,-166
406942,-156
406944,-149
406946,-173
406948,-195
406950,-169
406952,-163
406954,-159
406956,-179
406958,-183
406960,-165
406962,-221
406964,-193
406966,-208
406968,-197
406970,-193
406972,-176
406974,-185
406976,-169
406978,-224
406980,-197
406982,-199
406984,-226
406986,-204
406988,-228
406990,-244
406992,-217
406994,-209
406996,-205
406998,-224
407000,-224
407002,-221
407004,-205
407006,-225
407008,-211
407010,-224
407012,-212
407014,-203
407016,-201
407018,-185
407020,-173
407022,-175
407024,-182
407026,-178
407028,-187
407030,-153
407032,-167
407034,-116
407036,-149
407038,-131
407040,-142
407042,-121
407044,-149
407046,-151
407048,-169
407050,-151
407052,-181
407054,-190
407056,-169
407058,-174
407060,-135
407062,-190
407064,-176
407066,-225
407068,-225
407070,-226
407072,-219
407074,-229
407076,-214
407078,-224
407080,-219
407082,-224
407084,-189
407086,-217
407088,-214
407090,-233
407092,-267
407094,-231
407096,-226
407098,-224
407100,-201
407102,-209
407104,-199
407106,-185
407108,-171
407110,-187
407112,-193
407114,-183
407116,-171
407118,-151
407120,-179
407122,-158
407124,-131
407126,-118
407128,-161
407130,-147
407132,-163
407134,-175
407136,-182
407138,-179
407140,-163
407142,-153
407144,-174
407146,-158
407148,-201
407150,-195
407152,-190
407154,-222
407156,-208
407158,-190
407160,-198
407162,-185
407164,-182
407166,-205
407168,-203
407170,-212
407172,-180
407174,-199
407176,-226
407178,-219
407180,-192
407182,-201
407184,-194
407186,-171
407188,-169
407190,-165
407192,-187
407194,-203
407196,-171
407198,-203
407200,-195
407202,-189
407204,-188
407206,-199
407208,-181
407210,-173
407212,-182
407214,-188
407216,-197
407218,-185
407220,-217
407222,-185
407224,-203
407226,-157
407228,-179
407230,-156
407232,-192
407234,-181
407236,-188
407238,-158
407240,-211
407242,-165
407244,-169
407246,-180
407248,-176
407250,-163
407252,-171
407254,-171
407256,-180
407258,-191
407260,-190
407262,-171
407264,-179
407266,-180
407268,-189
407270,-176
407272,-189
407274,-205
407276,-194
407278,-219
407280,-225
407282,-205
407284,-199
407286,-204
407288,-219
407290,-204
407292,-173
407294,-203
407296,-204
407298,-235
407300,-190
407302,-222
407304,-190
407306,-187
407308,-201
407310,-286
407312,-407
407314,-148
407316,-144
407318,-201
407320,-278
407322,-194
407324,-107
407326,-127
407328,-160
407330,-203
407332,-238
407334,-145
407336,-140
407338,-182
407340,-210
407342,-179
407344,-139
407346,-142
407348,-162
407350,-160
407352,-190
407354,-212
407356,-228
407358,-197
407360,-171
407362,-185
407364,-217
407366,-181
407368,-187
407370,-203
407372,-181
407374,-188
407376,-203
407378,-226
407380,-191
407382,-179
407384,-185
407386,-215
407388,-177
407390,-189
407392,-182
407394,-219
407396,-187
407398,-201
407400,-183
407402,-212
407404,-188
407406,-210
407408,-185
407410,-188
407412,-171
407414,-178
407416,-190
407418,-171
407420,-190
407422,-188
407424,-173
407426,-185
407428,-188
407430,-214
407432,-178
407434,-179
407436,-185
407438,-188
407440,-162
407442,-195
407444,-227
407446,-239
407448,-181
407450,-209
407452,-173
407454,-201
407456,-171
407458,-188
407460,-211
407462,-187
407464,-194
407466,-187
407468,-197
407470,-201
407472,-187
407474,-153
407476,-162
407478,-155
407480,-182
407482,-147
407484,-179
407486,-197
407488,-237
407490,-307
407492,-192
407494,-215
407498,-224
407500,-146
407502,-169
407504,-144
407506,-124
407508,-185
407510,-199
407512,-194
407514,-194
407516,-169
407518,-197
407520,-219
407522,-203
407524,-194
407526,-162
407528,-222
407530,-188
407532,-219
407534,-217
407536,-217
407538,-188
407540,-204
407542,-181
407544,-174
407546,-210
407548,-185
407550,-201
407552,-171
407554,-217
407556,-206
407558,-228
407560,-187
407562,-175
407564,-143
407566,-197
407568,-169
407570,-222
407572,-196
407574,-223
407576,-245
407578,-238
407580,-240
407582,-233
407584,-235
407586,-201
407588,-191
407590,-225
407592,-225
407594,-235
407596,-249
407598,-259
407600,-253
407602,-254
407604,-267
407606,-252
407608,-245
407610,-196
407612,-239
407614,-240
407616,-236
407618,-201
407620,-237
407622,-247
407624,-229
407626,-220
407628,-231
407630,-222
407632,-228
407634,-191
407636,-230
407638,-233
407640,-210
407642,-196
407644,-194
407646,-217
407648,-190
407650,-201
407652,-190
407654,-217
407656,-222
407658,-219
407660,-180
407662,-241
407664,-194
407666,-237
407668,-187
407670,-249
407672,-215
407674,-240
407676,-235
407678,-217
407680,-227
407682,-244
407684,-244
407686,-226
407688,-219
407690,-237
407692,-256
407694,-212
407696,-208
407698,-213
407700,-224
407702,-207
407704,-235
407706,-204
407708,-203
407710,-193
407712,-207
407714,-187
407716,-203
407718,-193
407720,-192
407722,-219
407724,-211
407726,-187
407728,-175
407730,-188
407732,-179
407734,-169
407736,-204
407738,-190
407740,-205
407742,-192
407744,-181
407746,-209
407748,-212
407750,-201
407752,-187
407754,-223
407756,-203
407758,-199
407760,-201
407762,-221
407764,-197
407766,-242
407768,-226
407770,-235
407772,-215
407774,-228
407776,-235
407778,-215
407780,-217
407782,-215
407784,-230
407786,-206
407788,-231
407790,-233
407792,-233
407794,-205
407796,-229
407798,-207
407800,-217
407802,-217
407804,-222
407806,-203
407808,-231
407810,-227
407812,-259
407814,-231
407816,-217
407818,-226
407820,-225
407822,-243
407824,-236
407826,-246
407828,-214
407830,-249
407832,-230
407834,-228
407836,-217
407838,-238
407840,-225
407842,-243
407844,-230
407846,-262
407848,-292
407850,-270
407852,-253
407854,-268
407856,-267
407858,-257
407860,-241
407862,-265
407864,-253
407866,-268
407868,-288
407870,-252
407872,-281
407874,-225
407876,-261
407878,-265
407880,-271
407882,-253
407884,-243
407886,-251
407888,-251
407890,-243
407892,-230
407894,-242
407896,-233
407898,-235
407900,-220
407902,-233
407904,-245
407906,-217
407908,-226
407910,-206
407912,-197
407914,-217
407916,-257
407918,-238
407920,-251
407922,-278
407924,-284
407926,-265
407928,-245
407930,-246
407932,-231
407934,-226
407936,-198
407938,-236
407940,-207
407942,-219
407944,-181
407946,-164
407948,-164
407950,-161
407952,-160
407954,-137
407956,-127
407958,-150
407960,-155
407962,-176
407964,-167
407966,-150
407968,-188
407970,-173
407972,-197
407974,-179
407976,-199
407978,-187
407980,-206
407982,-220
407984,-217
407986,-227
407988,-244
407990,-247
407992,-219
407994,-253
407996,-251
407998,-233
408000,-239
408002,-227
408004,-259
408006,-233
408008,-259
408010,-262
408012,-273
408014,-286
408016,-320
408018,-317
408020,-309
408022,-334
408024,-320
408026,-300
408028,-285
408030,-319
408032,-303
408034,-317
408036,-283
408038,-311
408040,-288
408042,-279
408044,-271
408046,-254
408048,-268
408050,-272
408052,-229
408054,-252
408056,-249
408058,-263
408060,-239
408062,-201
408064,-235
408066,-220
408068,-185
408070,-201
408072,-219
408074,-220
408076,-207
408078,-239
408080,-233
408082,-247
408084,-231
408086,-220
408088,-255
408090,-253
408092,-269
408094,-267
408096,-283
408098,-279
408100,-341
408102,-285
408104,-379
408106,-321
408108,-365
408110,-293
408112,-343
408114,-251
408116,-317
408118,-347
408120,-355
408122,-315
408124,-397
408126,-321
408128,-299
408130,-283
408132,-239
408134,-291
408136,-255
408138,-305
408140,-305
408142,-317
408144,-315
408146,-243
408148,-225
408150,-255
408152,-236
408154,-210
408156,-206
408158,-213
408160,-225
408162,-217
408164,-224
408166,-271
408168,-203
408170,-224
408172,-203
408174,-210
408176,-192
408178,-172
408180,-219
408182,-185
408184,-212
408186,-181
408188,-214
408190,-212
408192,-226
408194,-201
408196,-221
408198,-208
408200,-219
408202,-206
408204,-236
408206,-226
408208,-211
408210,-192
408212,-205
408214,-225
408216,-211
408218,-201
408220,-185
408222,-215
408224,-213
408226,-196
408228,-191
408230,-211
408232,-201
408234,-229
408236,-185
408238,-247
408240,-188
408242,-204
408244,-199
408246,-229
408248,-245
408250,-225
408252,-223
408254,-185
408256,-209
408258,-203
408260,-169
408262,-174
408264,-163
408266,-172
408268,-163
408270,-182
408272,-183
408274,-140
408276,-164
408278,-135
408280,-174
408282,-132
408284,-126
408286,-100
408288,-117
408290,-107
408292,-125
408294,-124
408296,-101
408298,-114
408300,-125
408302,-107
408304,-101
408306,-121
408308,-99
408310,-113
408312,-107
408314,-132
408316,-133
408318,-133
408320,-135
408322,-157
408324,-132
408326,-153
408328,-143
408330,-166
408332,-141
408334,-189
408336,-167
408338,-201
408340,-187
408342,-203
408344,-177
408346,-162
408348,-193
408350,-199
408352,-191
408354,-197
408356,-180
408358,-190
408360,-171
408362,-169
408364,-193
408366,-172
408368,-172
408370,-155
408372,-183
408374,-137
408376,-148
408378,-139
408380,-134
408382,-118
408384,-135
408386,-130
408388,-115
408390,-111
408392,-100
408394,-97
408396,-94
408398,-101
408400,-105
408402,-77
408404,-89
408406,-111
408408,-110
408410,-86
408412,-97
408414,-91
408416,-83
408418,-91
408420,-94
408422,-97
408424,-108
408426,-118
408428,-105
408430,-157
408432,-110
408434,-135
408436,-98
408438,-162
408440,-139
408442,-149
408444,-131
408446,-178
408448,-175
408450,-189
408452,-156
408454,-172
408456,-172
408458,-171
408460,-171
408462,-164
408464,-204
408466,-169
408468,-188
408470,-169
408472,-179
408474,-141
408476,-177
408478,-169
408480,-181
408482,-173
408484,-165
408486,-173
408488,-169
408490,-156
408492,-149
408494,-123
408496,-107
408498,-110
408500,-91
408502,-131
408504,-96
408506,-117
408508,-110
408510,-110
408512,-105
408514,-99
408516,-94
408518,-82
408520,-69
408522,-117
408524,-89
408526,-100
408528,-115
408530,-102
408532,-129
408534,-133
408536,-100
408538,-123
408540,-142
408542,-111
408544,-139
408546,-164
408548,-155
408550,-147
408552,-165
408554,-151
408556,-179
408558,-176
408560,-153
408562,-147
408564,-176
408566,-187
408568,-166
408570,-192
408572,-193
408574,-215
408576,-162
408578,-183
408580,-159
408582,-203
408584,-171
408586,-190
408588,-165
408590,-176
408592,-158
408594,-158
408596,-147
408598,-132
408600,-126
408602,-123
408604,-148
408606,-137
408608,-141
408610,-121
408612,-141
408614,-135
408616,-129
408618,-131
408620,-127
408622,-131
408624,-128
408626,-116
408628,-139
408630,-145
408632,-109
408634,-137
408636,-147
408638,-130
408640,-128
408642,-130
408644,-144
408646,-146
408648,-165
408650,-171
408652,-187
408654,-203
408656,-182
408658,-188
408660,-205
408662,-179
408664,-179
408666,-185
408668,-171
408670,-197
408672,-157
408674,-189
408676,-176
408678,-178
408680,-187
408682,-151
408684,-161
408686,-147
408688,-132
408690,-145
408692,-123
408694,-128
408696,-135
408698,-146
408700,-149
408702,-125
408704,-127
408706,-105
408708,-115
408710,-69
408712,-92
408714,-79
408716,-128
408718,-117
408720,-133
408722,-123
408724,-124
408726,-127
408728,-79
408730,-109
408732,-98
408734,-131
408736,-123
408738,-177
408740,-189
408742,-233
408744,-205
408746,-223
408748,-224
408750,-240
408752,-206
408754,-251
408756,-243
408758,-256
408760,-249
408762,-254
408764,-221
408766,-285
408768,-238
408770,-236
408772,-215
408774,-245
408776,-246
408778,-219
408780,-239
408782,-224
408784,-213
408786,-192
408788,-196
408790,-179
408792,-151
408794,-162
408796,-146
408798,-107
408800,-127
408802,-82
408804,-124
408806,-68
408808,-92
408810,-73
408812,-91
408814,-80
408816,-43
408818,-59
408820,-80
408822,-83
408824,-108
408826,-110
408828,-135
408830,-131
408832,-128
408834,-134
408836,-144
408838,-134
408840,-171
408842,-211
408844,-215
408846,-207
408848,-215
408850,-245
408852,-219
408854,-233
408856,-231
408858,-243
408860,-265
408862,-265
408864,-268
408866,-276
408868,-299
408870,-271
408872,-251
408874,-243
408876,-251
408878,-251
408880,-206
408882,-220
408884,-236
408886,-224
408888,-187
408890,-165
408892,-177
408894,-146
408896,-145
408898,-114
408900,-127
408902,-92
408904,-143
408906,-132
408908,-143
408910,-112
408912,-127
408914,-121
408916,-96
408918,-98
408920,-110
408922,-114
408924,-128
408926,-121
408928,-100
408930,-125
408932,-128
408934,-158
408936,-127
408938,-153
408940,-153
408942,-185
408944,-127
408946,-160
408948,-185
408950,-198
408952,-189
408954,-228
408956,-262
408958,-247
408960,-231
408962,-236
408964,-212
408966,-171
408968,-222
408970,-204
408972,-239
408974,-223
408976,-283
408978,-238
408980,-241
408982,-209
408984,-227
408986,-219
408988,-191
408990,-162
408992,-187
408994,-189
408996,-193
408998,-185
409000,-208
409002,-231
409004,-230
409006,-188
409008,-180
409010,-153
409012,-82
409014,-109
409016,-150
409018,-155
409020,-167
409022,-191
409024,-174
409026,-177
409028,-137
409030,-114
409032,-103
409034,-114
409036,-84
409038,-146
409040,-161
409042,-163
409044,-192
409046,-201
409048,-166
409050,-141
409052,-123
409054,-139
409056,-139
409058,-146
409060,-165
409062,-208
409064,-213
409066,-187
409068,-204
409070,-150
409072,-165
409074,-125
409076,-199
